t,pid,name,cpu_pct,mem_mb
37.0,17630,uvicorn,53.5,96.08
38.0,17611,uvicorn,76.9,115.47
38.0,17630,uvicorn,48.0,95.55
39.0,17611,uvicorn,80.0,115.89
39.0,17630,uvicorn,48.0,94.95
40.0,17611,uvicorn,77.0,116.5
40.0,17630,uvicorn,45.0,97.09
41.0,17611,uvicorn,80.0,115.87
41.0,17630,uvicorn,47.0,94.24
42.0,17611,uvicorn,73.0,116.0
42.0,17630,uvicorn,49.0,95.24
43.0,17611,uvicorn,70.0,116.46
43.0,17630,uvicorn,44.0,95.88
44.0,17611,uvicorn,76.0,115.93
44.0,17630,uvicorn,46.0,95.41
45.0,17611,uvicorn,75.0,115.5
45.0,17630,uvicorn,47.0,95.61
46.0,17611,uvicorn,74.9,116.5
46.0,17630,uvicorn,49.9,95.7
47.0,17611,uvicorn,73.0,114.68
47.0,17630,uvicorn,53.0,96.64
48.0,17611,uvicorn,79.0,116.66
48.0,17630,uvicorn,49.0,96.6
49.0,17611,uvicorn,77.0,116.77
49.0,17630,uvicorn,45.0,95.91
50.0,17611,uvicorn,77.9,115.11
50.0,17630,uvicorn,47.0,96.26
51.0,17611,uvicorn,75.9,116.25
51.0,17630,uvicorn,48.9,96.54
52.0,17611,uvicorn,73.0,116.94
52.0,17630,uvicorn,50.0,95.77
53.0,17611,uvicorn,74.8,115.59
53.0,17630,uvicorn,47.9,96.5
54.0,17611,uvicorn,74.0,116.21
54.0,17630,uvicorn,47.0,95.11
55.0,17611,uvicorn,75.0,116.26
55.0,17630,uvicorn,48.9,96.45
56.0,17611,uvicorn,72.9,117.16
56.0,17630,uvicorn,49.0,96.63
57.0,17611,uvicorn,74.0,116.38
57.0,17630,uvicorn,53.0,96.68
58.1,17611,uvicorn,71.0,116.51
58.1,17630,uvicorn,43.0,96.81
59.1,17611,uvicorn,75.0,116.42
59.1,17630,uvicorn,47.0,95.85
60.1,17611,uvicorn,75.0,115.45
60.1,17630,uvicorn,51.0,97.2
61.1,17611,uvicorn,77.9,116.52
61.1,17630,uvicorn,41.0,96.74
62.1,17611,uvicorn,69.9,116.55
62.1,17630,uvicorn,52.9,95.9
63.1,17611,uvicorn,72.0,116.48
63.1,17630,uvicorn,53.0,96.75
64.1,17611,uvicorn,78.0,116.44
64.1,17630,uvicorn,48.0,96.03
65.1,17611,uvicorn,77.0,117.47
65.1,17630,uvicorn,48.0,96.27
66.1,17611,uvicorn,73.0,116.83
66.1,17630,uvicorn,56.0,96.38
67.1,17611,uvicorn,76.0,116.97
67.1,17630,uvicorn,51.0,95.61
68.1,17611,uvicorn,76.0,116.83
68.1,17630,uvicorn,48.0,96.29
69.1,17611,uvicorn,80.0,117.76
69.1,17630,uvicorn,48.0,96.27
70.1,17611,uvicorn,74.9,117.62
70.1,17630,uvicorn,49.9,95.99
71.1,17611,uvicorn,78.0,117.64
71.1,17630,uvicorn,54.0,97.11
72.1,17611,uvicorn,74.0,115.85
72.1,17630,uvicorn,50.0,96.64
73.1,17611,uvicorn,79.0,117.87
73.1,17630,uvicorn,44.0,98.65
74.1,17611,uvicorn,72.9,117.13
74.1,17630,uvicorn,45.0,97.44
75.1,17611,uvicorn,77.0,117.94
75.1,17630,uvicorn,47.0,96.82
76.1,17611,uvicorn,70.9,115.7
76.1,17630,uvicorn,57.9,97.51
77.1,17611,uvicorn,78.0,117.44
77.1,17630,uvicorn,43.0,96.71
78.1,17611,uvicorn,75.0,117.9
78.1,17630,uvicorn,46.0,96.6
79.1,17611,uvicorn,73.0,117.05
79.1,17630,uvicorn,49.0,96.58
80.1,17611,uvicorn,73.0,117.42
80.1,17630,uvicorn,44.0,97.28
81.1,17611,uvicorn,70.0,117.38
81.1,17630,uvicorn,53.0,96.69
82.1,17611,uvicorn,75.0,117.25
82.1,17630,uvicorn,48.0,97.11
83.1,17611,uvicorn,73.9,117.31
83.1,17630,uvicorn,52.0,96.11
84.1,17611,uvicorn,78.0,117.73
84.1,17630,uvicorn,44.0,96.56
85.1,17611,uvicorn,77.0,117.02
85.1,17630,uvicorn,52.0,96.67
86.1,17611,uvicorn,70.0,116.16
86.1,17630,uvicorn,51.0,96.7
87.1,17611,uvicorn,62.0,117.0
87.1,17630,uvicorn,46.0,97.16
88.1,17611,uvicorn,76.0,117.82
88.1,17630,uvicorn,50.0,96.64
89.1,17611,uvicorn,81.0,117.32
89.1,17630,uvicorn,45.0,97.38
90.1,17611,uvicorn,77.0,117.84
90.1,17630,uvicorn,49.0,96.73
91.1,17611,uvicorn,71.0,118.18
91.1,17630,uvicorn,51.0,96.84
92.1,17611,uvicorn,77.9,117.71
92.1,17630,uvicorn,45.9,97.04
93.1,17611,uvicorn,77.0,117.27
93.1,17630,uvicorn,47.0,96.94
94.1,17611,uvicorn,77.0,116.95
94.1,17630,uvicorn,48.0,97.62
95.1,17611,uvicorn,76.0,117.09
95.1,17630,uvicorn,48.0,97.04
96.1,17611,uvicorn,76.3,117.89
96.1,17630,uvicorn,52.5,97.77
97.1,17611,uvicorn,78.0,117.32
97.1,17630,uvicorn,51.0,97.09
98.1,17611,uvicorn,76.9,117.36
98.1,17630,uvicorn,53.9,96.1
99.1,17611,uvicorn,78.9,118.38
99.1,17630,uvicorn,41.9,96.61
100.1,17611,uvicorn,79.0,117.36
100.1,17630,uvicorn,52.0,97.05
101.1,17611,uvicorn,78.0,116.03
101.1,17630,uvicorn,52.0,97.84
102.1,17611,uvicorn,75.0,118.24
102.1,17630,uvicorn,45.0,97.8
103.1,17611,uvicorn,70.0,118.28
103.1,17630,uvicorn,50.0,96.99
104.1,17611,uvicorn,69.0,117.09
104.1,17630,uvicorn,43.0,96.89
105.1,17611,uvicorn,80.0,117.98
105.1,17630,uvicorn,47.0,96.98
106.1,17611,uvicorn,73.0,117.17
106.1,17630,uvicorn,55.9,97.0
107.1,17611,uvicorn,73.9,116.92
107.1,17630,uvicorn,47.0,97.0
108.1,17611,uvicorn,78.0,117.25
108.1,17630,uvicorn,45.0,96.99
109.1,17611,uvicorn,71.0,116.6
109.1,17630,uvicorn,47.0,97.9
110.1,17611,uvicorn,75.9,116.68
110.1,17630,uvicorn,51.9,97.04
111.1,17611,uvicorn,76.2,116.67
111.1,17630,uvicorn,51.5,97.64
112.1,17611,uvicorn,73.7,116.93
112.1,17630,uvicorn,46.8,97.08
113.1,17611,uvicorn,72.9,116.6
113.1,17630,uvicorn,47.0,97.64
114.1,17611,uvicorn,79.0,116.77
114.1,17630,uvicorn,46.0,96.99
115.1,17611,uvicorn,74.0,117.44
115.1,17630,uvicorn,54.0,97.57
116.1,17611,uvicorn,72.9,118.11
116.1,17630,uvicorn,53.0,97.77
117.1,17611,uvicorn,77.0,116.66
117.1,17630,uvicorn,43.0,96.99
118.1,17611,uvicorn,75.0,117.68
118.1,17630,uvicorn,49.0,97.66
119.1,17611,uvicorn,73.0,117.24
119.1,17630,uvicorn,48.0,97.77
120.1,17611,uvicorn,74.9,118.53
120.1,17630,uvicorn,47.0,97.73
121.1,17611,uvicorn,74.9,118.52
121.1,17630,uvicorn,47.0,97.14
122.1,17611,uvicorn,69.0,118.19
122.1,17630,uvicorn,55.0,95.96
123.1,17611,uvicorn,73.0,118.22
123.1,17630,uvicorn,51.0,96.6
124.1,17611,uvicorn,78.9,117.5
124.1,17630,uvicorn,46.9,97.72
125.1,17611,uvicorn,76.9,117.49
125.1,17630,uvicorn,50.0,97.13
126.1,17611,uvicorn,78.0,117.74
126.1,17630,uvicorn,53.0,96.98
127.1,17611,uvicorn,78.0,117.82
127.1,17630,uvicorn,49.0,96.48
128.1,17611,uvicorn,76.9,118.91
128.1,17630,uvicorn,50.0,97.24
129.1,17611,uvicorn,80.0,118.85
129.1,17630,uvicorn,48.0,97.77
130.1,17611,uvicorn,79.0,118.96
130.1,17630,uvicorn,52.0,96.39
131.1,17611,uvicorn,78.0,118.84
131.1,17630,uvicorn,50.0,97.77
132.1,17611,uvicorn,78.0,117.91
132.1,17630,uvicorn,52.0,97.18
133.1,17611,uvicorn,76.0,118.96
133.1,17630,uvicorn,46.0,96.96
134.1,17611,uvicorn,78.0,118.32
134.1,17630,uvicorn,44.0,96.28
135.1,17611,uvicorn,78.0,117.47
135.1,17630,uvicorn,53.0,97.18
136.1,17611,uvicorn,73.0,117.2
136.1,17630,uvicorn,52.0,97.04
137.1,17611,uvicorn,76.0,117.72
137.1,17630,uvicorn,49.0,96.58
138.1,17611,uvicorn,77.9,117.84
138.1,17630,uvicorn,51.9,97.84
139.1,17611,uvicorn,77.0,117.67
139.1,17630,uvicorn,48.0,97.27
140.1,17611,uvicorn,77.0,117.68
140.1,17630,uvicorn,54.0,97.91
141.1,17611,uvicorn,77.0,117.72
141.1,17630,uvicorn,47.0,97.7
142.1,17611,uvicorn,77.0,117.53
142.1,17630,uvicorn,52.0,97.99
143.1,17611,uvicorn,71.0,117.38
143.1,17630,uvicorn,46.0,97.32
144.1,17611,uvicorn,77.0,118.2
144.1,17630,uvicorn,46.0,97.18
145.1,17611,uvicorn,78.0,116.73
145.1,17630,uvicorn,45.0,96.7
146.1,17611,uvicorn,74.0,118.39
146.1,17630,uvicorn,47.0,97.82
147.2,17611,uvicorn,71.2,117.63
147.2,17630,uvicorn,49.1,97.93
148.2,17611,uvicorn,75.9,118.48
148.2,17630,uvicorn,44.0,97.79
149.2,17611,uvicorn,72.0,118.3
149.2,17630,uvicorn,57.0,98.94
150.2,17611,uvicorn,72.0,118.56
150.2,17630,uvicorn,48.0,97.77
151.2,17611,uvicorn,77.0,117.5
151.2,17630,uvicorn,46.0,97.95
152.2,17611,uvicorn,68.0,117.48
152.2,17630,uvicorn,53.0,96.97
153.2,17611,uvicorn,78.0,117.46
153.2,17630,uvicorn,42.0,98.29
154.2,17611,uvicorn,69.0,117.4
154.2,17630,uvicorn,49.0,97.96
155.2,17611,uvicorn,79.0,117.16
155.2,17630,uvicorn,46.0,97.78
156.2,17611,uvicorn,74.0,116.6
156.2,17630,uvicorn,52.0,97.17
157.2,17611,uvicorn,74.0,117.11
157.2,17630,uvicorn,45.0,96.66
158.2,17611,uvicorn,76.4,117.77
158.2,17630,uvicorn,50.6,97.82
159.2,17611,uvicorn,70.7,118.79
159.2,17630,uvicorn,49.1,97.58
160.2,17611,uvicorn,76.9,118.38
160.2,17630,uvicorn,48.9,96.78
161.2,17611,uvicorn,73.0,118.32
161.2,17630,uvicorn,43.0,96.87
162.2,17611,uvicorn,77.6,118.01
162.2,17630,uvicorn,44.8,97.22
163.2,17611,uvicorn,72.0,118.06
163.2,17630,uvicorn,51.0,97.3
164.2,17611,uvicorn,78.0,118.21
164.2,17630,uvicorn,46.0,97.77
165.2,17611,uvicorn,74.0,117.75
165.2,17630,uvicorn,50.0,97.64
166.2,17611,uvicorn,78.0,117.72
166.2,17630,uvicorn,49.0,97.84
167.2,17611,uvicorn,73.0,118.75
167.2,17630,uvicorn,50.0,97.17
168.2,17611,uvicorn,69.0,119.5
168.2,17630,uvicorn,50.0,98.02
169.2,17611,uvicorn,77.0,118.04
169.2,17630,uvicorn,48.0,97.89
170.2,17611,uvicorn,72.0,118.43
170.2,17630,uvicorn,44.0,98.14
171.2,17611,uvicorn,70.1,118.64
171.2,17630,uvicorn,55.3,97.89
172.2,17611,uvicorn,74.0,117.84
172.2,17630,uvicorn,55.0,97.36
173.2,17611,uvicorn,72.0,119.52
173.2,17630,uvicorn,51.0,96.66
174.2,17611,uvicorn,73.8,118.0
174.2,17630,uvicorn,46.9,97.45
175.2,17611,uvicorn,77.0,118.46
175.2,17630,uvicorn,47.0,97.24
176.2,17611,uvicorn,75.0,118.07
176.2,17630,uvicorn,54.0,98.06
177.2,17611,uvicorn,78.0,118.75
177.2,17630,uvicorn,47.9,97.32
178.2,17611,uvicorn,75.9,118.74
178.2,17630,uvicorn,53.0,98.09
179.2,17611,uvicorn,77.0,117.07
179.2,17630,uvicorn,47.0,99.45
180.2,17611,uvicorn,78.0,118.14
180.2,17630,uvicorn,43.0,98.04
181.2,17611,uvicorn,77.0,118.93
181.2,17630,uvicorn,53.0,97.38
182.2,17611,uvicorn,76.8,118.84
182.2,17630,uvicorn,49.9,98.09
183.2,17611,uvicorn,80.0,117.78
183.2,17630,uvicorn,49.0,98.26
184.2,17611,uvicorn,80.0,117.8
184.2,17630,uvicorn,48.0,97.28
185.2,17611,uvicorn,77.0,118.77
185.2,17630,uvicorn,51.0,97.76
186.2,17611,uvicorn,71.0,118.91
186.2,17630,uvicorn,56.0,98.09
187.2,17611,uvicorn,76.0,117.69
187.2,17630,uvicorn,48.0,98.09
188.2,17611,uvicorn,78.0,117.59
188.2,17630,uvicorn,49.9,97.88
189.2,17611,uvicorn,79.9,117.54
189.2,17630,uvicorn,51.0,97.11
190.2,17611,uvicorn,75.9,118.26
190.2,17630,uvicorn,51.0,97.28
191.2,17611,uvicorn,77.0,117.95
191.2,17630,uvicorn,53.0,97.95
192.2,17611,uvicorn,78.4,117.65
192.2,17630,uvicorn,53.9,97.96
193.3,17611,uvicorn,79.0,118.9
193.3,17630,uvicorn,43.0,97.36
194.3,17611,uvicorn,76.0,117.74
194.3,17630,uvicorn,50.0,97.08
195.3,17611,uvicorn,78.0,117.91
195.3,17630,uvicorn,51.0,96.42
196.3,17611,uvicorn,78.0,118.68
196.3,17630,uvicorn,50.0,97.12
197.3,17611,uvicorn,76.0,118.58
197.3,17630,uvicorn,47.0,97.88
198.3,17611,uvicorn,76.0,118.29
198.3,17630,uvicorn,51.0,97.91
199.3,17611,uvicorn,79.0,118.25
199.3,17630,uvicorn,45.0,97.75
200.3,17611,uvicorn,75.0,118.32
200.3,17630,uvicorn,48.0,97.66
201.3,17611,uvicorn,73.0,120.18
201.3,17630,uvicorn,51.0,97.25
202.3,17611,uvicorn,72.6,117.84
202.3,17630,uvicorn,46.7,97.93
203.3,17611,uvicorn,76.0,117.73
203.3,17630,uvicorn,39.0,98.18
204.3,17611,uvicorn,77.4,119.5
204.3,17630,uvicorn,50.6,96.57
205.3,17611,uvicorn,75.0,117.68
205.3,17630,uvicorn,53.0,97.62
206.3,17611,uvicorn,71.0,116.91
206.3,17630,uvicorn,48.0,97.98
207.3,17611,uvicorn,74.0,116.45
207.3,17630,uvicorn,46.0,97.29
208.3,17611,uvicorn,75.1,118.41
208.3,17630,uvicorn,48.4,97.15
209.3,17611,uvicorn,74.0,117.12
209.3,17630,uvicorn,48.0,98.01
210.3,17611,uvicorn,77.0,116.46
210.3,17630,uvicorn,53.0,98.0
211.3,17611,uvicorn,75.0,118.71
211.3,17630,uvicorn,45.0,97.02
212.3,17611,uvicorn,75.0,118.59
212.3,17630,uvicorn,48.0,97.78
213.3,17611,uvicorn,72.0,117.85
213.3,17630,uvicorn,46.0,98.01
214.3,17611,uvicorn,75.0,117.14
214.3,17630,uvicorn,47.0,97.86
215.3,17611,uvicorn,76.0,118.07
215.3,17630,uvicorn,54.0,98.21
216.3,17611,uvicorn,79.9,118.7
216.3,17630,uvicorn,39.0,98.0
217.3,17611,uvicorn,75.0,118.13
217.3,17630,uvicorn,52.0,97.33
218.3,17611,uvicorn,73.5,118.95
218.3,17630,uvicorn,46.7,97.36
219.3,17611,uvicorn,75.8,117.76
219.3,17630,uvicorn,45.9,98.1
220.3,17611,uvicorn,75.8,117.61
220.3,17630,uvicorn,50.9,96.64
221.3,17611,uvicorn,76.0,117.05
221.3,17630,uvicorn,48.0,97.47
222.3,17611,uvicorn,76.0,117.11
222.3,17630,uvicorn,49.0,97.91
223.3,17611,uvicorn,77.0,118.27
223.3,17630,uvicorn,47.0,97.39
224.3,17611,uvicorn,77.0,119.12
224.3,17630,uvicorn,50.0,97.16
225.3,17611,uvicorn,76.0,117.83
225.3,17630,uvicorn,48.0,97.29
226.3,17611,uvicorn,71.0,118.14
226.3,17630,uvicorn,52.0,97.99
227.3,17611,uvicorn,74.0,117.64
227.3,17630,uvicorn,47.0,97.1
228.3,17611,uvicorn,81.0,118.77
228.3,17630,uvicorn,42.0,97.89
229.3,17611,uvicorn,73.0,118.57
229.3,17630,uvicorn,49.0,98.18
230.3,17611,uvicorn,71.0,117.53
230.3,17630,uvicorn,59.0,98.13
231.3,17611,uvicorn,77.9,118.77
231.3,17630,uvicorn,43.0,98.17
232.3,17611,uvicorn,76.0,117.77
232.3,17630,uvicorn,49.0,98.18
233.3,17611,uvicorn,74.2,118.82
233.3,17630,uvicorn,50.5,97.31
234.3,17611,uvicorn,77.0,118.92
234.3,17630,uvicorn,43.0,99.33
235.3,17611,uvicorn,71.2,118.85
235.3,17630,uvicorn,55.4,97.5
236.3,17611,uvicorn,71.0,118.26
236.3,17630,uvicorn,49.0,98.15
237.3,17611,uvicorn,72.0,118.86
237.3,17630,uvicorn,45.0,97.98
238.3,17611,uvicorn,74.8,119.27
238.3,17630,uvicorn,47.9,98.2
239.3,17611,uvicorn,76.6,119.07
239.3,17630,uvicorn,47.8,97.29
240.3,17611,uvicorn,72.0,118.78
240.3,17630,uvicorn,55.0,97.96
241.3,17611,uvicorn,75.0,119.2
241.3,17630,uvicorn,46.0,97.41
242.3,17611,uvicorn,71.0,119.25
242.3,17630,uvicorn,47.0,98.21
243.3,17611,uvicorn,71.5,118.44
243.3,17630,uvicorn,53.6,96.73
244.3,17611,uvicorn,70.0,119.08
244.3,17630,uvicorn,55.0,98.25
245.3,17611,uvicorn,70.8,118.97
245.3,17630,uvicorn,53.9,98.36
246.3,17611,uvicorn,76.0,119.37
246.3,17630,uvicorn,48.0,98.27
247.3,17611,uvicorn,73.0,118.74
247.3,17630,uvicorn,56.0,98.06
248.3,17611,uvicorn,77.0,119.38
248.3,17630,uvicorn,47.0,98.04
249.3,17611,uvicorn,78.0,119.34
249.3,17630,uvicorn,46.0,97.44
250.3,17611,uvicorn,72.0,119.04
250.3,17630,uvicorn,50.0,96.55
251.3,17611,uvicorn,75.0,119.18
251.3,17630,uvicorn,54.0,97.97
252.4,17611,uvicorn,75.4,119.15
252.4,17630,uvicorn,48.6,97.84
253.4,17611,uvicorn,80.0,118.66
253.4,17630,uvicorn,44.0,98.05
254.4,17611,uvicorn,77.0,118.86
254.4,17630,uvicorn,50.0,96.47
255.4,17611,uvicorn,72.0,119.52
255.4,17630,uvicorn,55.0,97.32
256.4,17611,uvicorn,78.0,118.9
256.4,17630,uvicorn,47.0,97.32
257.4,17611,uvicorn,77.0,118.11
257.4,17630,uvicorn,47.0,97.99
258.4,17611,uvicorn,76.0,117.88
258.4,17630,uvicorn,52.0,97.28
259.4,17611,uvicorn,74.0,117.25
259.4,17630,uvicorn,52.0,97.86
260.4,17611,uvicorn,76.6,117.26
260.4,17630,uvicorn,48.7,97.32
261.4,17611,uvicorn,77.0,117.06
261.4,17630,uvicorn,47.0,97.06
262.4,17611,uvicorn,78.0,117.0
262.4,17630,uvicorn,47.0,97.31
263.4,17611,uvicorn,79.0,117.55
263.4,17630,uvicorn,44.0,97.88
264.4,17611,uvicorn,75.0,118.22
264.4,17630,uvicorn,55.0,97.91
265.4,17611,uvicorn,75.9,118.39
265.4,17630,uvicorn,51.3,97.11
266.4,17611,uvicorn,78.9,117.1
266.4,17630,uvicorn,46.0,97.07
267.4,17611,uvicorn,78.0,117.22
267.4,17630,uvicorn,44.0,97.98
268.4,17611,uvicorn,77.0,118.19
268.4,17630,uvicorn,55.0,98.19
269.4,17611,uvicorn,71.0,117.82
269.4,17630,uvicorn,47.0,97.26
270.4,17611,uvicorn,78.0,118.25
270.4,17630,uvicorn,49.0,99.4
271.4,17611,uvicorn,76.0,118.05
271.4,17630,uvicorn,55.0,98.06
272.4,17611,uvicorn,76.0,117.29
272.4,17630,uvicorn,49.0,97.22
273.4,17611,uvicorn,77.0,116.98
273.4,17630,uvicorn,47.0,98.02
274.4,17611,uvicorn,71.9,117.58
274.4,17630,uvicorn,51.0,98.05
275.4,17611,uvicorn,75.9,117.49
275.4,17630,uvicorn,49.0,97.95
276.4,17611,uvicorn,75.0,117.63
276.4,17630,uvicorn,47.0,97.92
277.4,17611,uvicorn,79.0,118.58
277.4,17630,uvicorn,44.0,98.14
278.4,17611,uvicorn,73.0,118.53
278.4,17630,uvicorn,47.0,97.86
279.4,17611,uvicorn,72.0,117.34
279.4,17630,uvicorn,46.0,97.15
280.4,17611,uvicorn,75.9,118.95
280.4,17630,uvicorn,46.9,97.39
281.4,17611,uvicorn,78.4,118.84
281.4,17630,uvicorn,40.7,98.06
282.4,17611,uvicorn,78.9,119.22
282.4,17630,uvicorn,46.0,98.17
283.4,17611,uvicorn,67.0,118.3
283.4,17630,uvicorn,50.0,99.22
284.4,17611,uvicorn,74.0,117.64
284.4,17630,uvicorn,43.0,97.35
285.4,17611,uvicorn,78.0,118.88
285.4,17630,uvicorn,45.0,97.94
286.4,17611,uvicorn,69.0,119.07
286.4,17630,uvicorn,44.0,98.02
287.4,17611,uvicorn,71.8,117.6
287.4,17630,uvicorn,43.9,97.66
288.4,17611,uvicorn,69.0,118.7
288.4,17630,uvicorn,42.0,97.93
289.4,17611,uvicorn,67.0,118.66
289.4,17630,uvicorn,46.0,98.05
290.4,17611,uvicorn,69.0,118.24
290.4,17630,uvicorn,42.0,97.96
291.4,17611,uvicorn,67.0,117.45
291.4,17630,uvicorn,46.0,97.95
292.4,17611,uvicorn,60.0,117.37
292.4,17630,uvicorn,49.0,97.86
293.4,17611,uvicorn,58.0,118.25
293.4,17630,uvicorn,41.0,96.82
294.4,17611,uvicorn,52.0,117.98
294.4,17630,uvicorn,41.0,97.52
295.4,17611,uvicorn,46.0,117.27
295.4,17630,uvicorn,37.0,97.08
296.4,17611,uvicorn,45.0,117.8
296.4,17630,uvicorn,32.0,97.27
297.4,17611,uvicorn,34.0,117.92
297.4,17630,uvicorn,29.0,97.39
298.4,17611,uvicorn,39.0,117.9
298.4,17630,uvicorn,26.0,97.42
299.4,17611,uvicorn,23.0,117.91
299.4,17630,uvicorn,22.0,97.19
300.4,17611,uvicorn,23.0,116.94
300.4,17630,uvicorn,15.0,97.27
301.4,17611,uvicorn,14.0,116.4
301.4,17630,uvicorn,10.0,97.21
302.4,17611,uvicorn,4.0,116.4
302.4,17630,uvicorn,2.0,97.21
303.4,17611,uvicorn,0.0,116.4
303.4,17630,uvicorn,0.0,97.25
304.4,17611,uvicorn,0.0,116.4
304.4,17630,uvicorn,2.0,97.19
305.4,17611,uvicorn,1.0,116.77
305.4,17630,uvicorn,3.0,97.54
306.4,17611,uvicorn,1.0,116.0
306.4,17630,uvicorn,0.0,97.54
307.4,17611,uvicorn,0.0,116.0
307.4,17630,uvicorn,0.0,97.54
308.4,17611,uvicorn,1.0,116.0
308.4,17630,uvicorn,0.0,97.57
309.4,17611,uvicorn,0.0,116.0
309.4,17630,uvicorn,0.0,97.57
310.4,17611,uvicorn,1.0,116.0
310.4,17630,uvicorn,0.0,97.57
311.4,17611,uvicorn,0.0,116.06
311.4,17630,uvicorn,1.0,97.57
312.4,17611,uvicorn,0.0,116.06
312.4,17630,uvicorn,0.0,97.57
313.4,17611,uvicorn,1.0,116.06
313.4,17630,uvicorn,0.0,97.57
314.4,17611,uvicorn,0.0,116.06
314.4,17630,uvicorn,0.0,97.57
315.4,17611,uvicorn,0.0,116.06
315.4,17630,uvicorn,1.0,97.57
316.4,17611,uvicorn,0.0,116.06
316.4,17630,uvicorn,0.0,97.57
317.4,17611,uvicorn,0.0,116.06
317.4,17630,uvicorn,0.0,97.57
318.4,17611,uvicorn,1.0,116.06
318.4,17630,uvicorn,0.0,97.57
319.4,17611,uvicorn,0.0,116.06
319.4,17630,uvicorn,0.0,97.57
320.4,17611,uvicorn,0.0,116.06
320.4,17630,uvicorn,1.0,97.57
