t,pid,name,cpu_pct,mem_mb
37.0,24537,uvicorn,70.9,88.62
37.0,24545,uvicorn,47.0,70.04
38.1,24537,uvicorn,67.9,88.64
38.1,24545,uvicorn,47.9,70.04
39.1,24537,uvicorn,70.0,88.65
39.1,24545,uvicorn,47.0,70.05
40.1,24537,uvicorn,66.9,88.65
40.1,24545,uvicorn,49.9,70.06
41.1,24537,uvicorn,69.9,88.66
41.1,24545,uvicorn,44.0,70.06
42.1,24537,uvicorn,69.0,88.66
42.1,24545,uvicorn,47.9,70.06
43.1,24537,uvicorn,69.8,88.66
43.1,24545,uvicorn,47.0,70.07
44.1,24537,uvicorn,64.9,88.68
44.1,24545,uvicorn,48.9,70.07
45.1,24537,uvicorn,69.0,88.68
45.1,24545,uvicorn,47.0,70.07
46.1,24537,uvicorn,68.0,88.68
46.1,24545,uvicorn,49.0,70.07
47.1,24537,uvicorn,71.0,88.68
47.1,24545,uvicorn,48.0,70.07
48.1,24537,uvicorn,69.0,88.68
48.1,24545,uvicorn,46.0,70.07
49.1,24537,uvicorn,69.0,88.73
49.1,24545,uvicorn,43.0,70.08
50.1,24537,uvicorn,72.0,88.73
50.1,24545,uvicorn,47.0,70.09
51.1,24537,uvicorn,69.0,88.73
51.1,24545,uvicorn,49.0,70.1
52.1,24537,uvicorn,72.0,88.73
52.1,24545,uvicorn,45.0,70.1
53.1,24537,uvicorn,69.0,88.73
53.1,24545,uvicorn,46.0,70.1
54.1,24537,uvicorn,61.0,88.74
54.1,24545,uvicorn,48.0,70.12
55.1,24537,uvicorn,67.0,88.75
55.1,24545,uvicorn,46.9,70.14
56.1,24537,uvicorn,65.8,88.75
56.1,24545,uvicorn,48.9,70.15
57.1,24537,uvicorn,67.9,88.76
57.1,24545,uvicorn,48.9,70.15
58.1,24537,uvicorn,68.0,88.76
58.1,24545,uvicorn,47.0,70.15
59.1,24537,uvicorn,70.0,88.77
59.1,24545,uvicorn,43.0,70.15
60.1,24537,uvicorn,68.0,88.77
60.1,24545,uvicorn,50.0,70.15
61.1,24537,uvicorn,67.0,88.77
61.1,24545,uvicorn,51.0,70.16
62.1,24537,uvicorn,69.0,88.78
62.1,24545,uvicorn,46.0,70.16
63.1,24537,uvicorn,67.0,88.78
63.1,24545,uvicorn,48.0,70.16
64.1,24537,uvicorn,64.0,88.78
64.1,24545,uvicorn,48.0,70.16
65.1,24537,uvicorn,65.0,88.78
65.1,24545,uvicorn,49.0,70.16
66.1,24537,uvicorn,69.0,88.78
66.1,24545,uvicorn,46.0,70.18
67.1,24537,uvicorn,67.0,88.78
67.1,24545,uvicorn,46.0,70.18
68.1,24537,uvicorn,69.0,88.79
68.1,24545,uvicorn,44.0,70.18
69.1,24537,uvicorn,69.0,88.79
69.1,24545,uvicorn,48.0,70.18
70.1,24537,uvicorn,65.0,88.79
70.1,24545,uvicorn,47.0,70.18
71.1,24537,uvicorn,67.0,88.8
71.1,24545,uvicorn,43.0,70.18
72.1,24537,uvicorn,67.0,88.8
72.1,24545,uvicorn,47.0,70.2
73.1,24537,uvicorn,64.0,88.8
73.1,24545,uvicorn,45.0,70.2
74.1,24537,uvicorn,70.9,88.8
74.1,24545,uvicorn,45.0,70.2
75.1,24537,uvicorn,66.0,88.8
75.1,24545,uvicorn,50.0,70.2
76.1,24537,uvicorn,67.0,88.8
76.1,24545,uvicorn,50.0,70.21
77.1,24537,uvicorn,70.0,88.81
77.1,24545,uvicorn,47.0,70.21
78.1,24537,uvicorn,65.0,88.81
78.1,24545,uvicorn,49.0,70.21
79.1,24537,uvicorn,65.0,88.81
79.1,24545,uvicorn,49.0,70.21
80.1,24537,uvicorn,71.0,88.81
80.1,24545,uvicorn,48.0,70.21
81.1,24537,uvicorn,68.0,88.82
81.1,24545,uvicorn,50.0,70.21
82.1,24537,uvicorn,66.9,88.82
82.1,24545,uvicorn,48.0,70.21
83.1,24537,uvicorn,66.0,88.82
83.1,24545,uvicorn,51.0,70.21
84.1,24537,uvicorn,68.0,88.82
84.1,24545,uvicorn,49.0,70.21
85.1,24537,uvicorn,67.9,88.82
85.1,24545,uvicorn,45.0,70.21
86.1,24537,uvicorn,67.0,88.82
86.1,24545,uvicorn,49.0,70.21
87.1,24537,uvicorn,72.0,88.82
87.1,24545,uvicorn,44.0,70.21
88.1,24537,uvicorn,64.9,88.83
88.1,24545,uvicorn,48.0,70.23
89.1,24537,uvicorn,68.0,88.83
89.1,24545,uvicorn,48.0,70.23
90.1,24537,uvicorn,70.0,88.84
90.1,24545,uvicorn,45.0,70.23
91.1,24537,uvicorn,72.0,88.84
91.1,24545,uvicorn,45.0,70.23
92.1,24537,uvicorn,68.5,88.84
92.1,24545,uvicorn,43.7,70.23
93.1,24537,uvicorn,66.0,88.84
93.1,24545,uvicorn,50.0,70.23
94.1,24537,uvicorn,70.9,88.84
94.1,24545,uvicorn,45.0,70.23
95.1,24537,uvicorn,70.0,88.84
95.1,24545,uvicorn,43.0,70.23
96.1,24537,uvicorn,68.0,88.84
96.1,24545,uvicorn,47.0,70.23
97.1,24537,uvicorn,68.0,88.84
97.1,24545,uvicorn,50.0,70.23
98.1,24537,uvicorn,67.9,88.84
98.1,24545,uvicorn,48.9,70.25
99.1,24537,uvicorn,67.2,88.85
99.1,24545,uvicorn,50.4,70.25
100.1,24537,uvicorn,71.9,88.93
100.1,24545,uvicorn,44.9,70.25
101.1,24537,uvicorn,69.0,88.93
101.1,24545,uvicorn,47.0,70.25
102.1,24537,uvicorn,63.0,88.93
102.1,24545,uvicorn,48.0,70.25
103.1,24537,uvicorn,67.0,88.93
103.1,24545,uvicorn,51.0,70.26
104.1,24537,uvicorn,66.0,88.93
104.1,24545,uvicorn,50.0,70.27
105.1,24537,uvicorn,70.0,88.93
105.1,24545,uvicorn,50.0,70.27
106.1,24537,uvicorn,71.9,88.94
106.1,24545,uvicorn,43.0,70.27
107.1,24537,uvicorn,70.0,88.94
107.1,24545,uvicorn,41.0,70.28
108.1,24537,uvicorn,71.0,88.94
108.1,24545,uvicorn,46.0,70.28
109.1,24537,uvicorn,66.0,88.94
109.1,24545,uvicorn,50.9,70.28
110.1,24537,uvicorn,66.8,88.94
110.1,24545,uvicorn,49.9,70.28
111.1,24537,uvicorn,67.0,88.94
111.1,24545,uvicorn,47.0,70.28
112.1,24537,uvicorn,70.0,88.94
112.1,24545,uvicorn,50.0,70.28
113.1,24537,uvicorn,69.0,88.95
113.1,24545,uvicorn,44.0,70.28
114.1,24537,uvicorn,72.0,88.95
114.1,24545,uvicorn,43.0,70.28
115.1,24537,uvicorn,66.0,88.95
115.1,24545,uvicorn,50.0,70.28
116.1,24537,uvicorn,68.0,88.96
116.1,24545,uvicorn,49.0,70.28
117.1,24537,uvicorn,69.0,88.96
117.1,24545,uvicorn,49.0,70.28
118.1,24537,uvicorn,70.0,89.0
118.1,24545,uvicorn,45.0,70.28
119.1,24537,uvicorn,70.0,89.0
119.1,24545,uvicorn,43.0,70.28
120.1,24537,uvicorn,64.0,89.01
120.1,24545,uvicorn,49.0,70.29
121.1,24537,uvicorn,70.0,89.01
121.1,24545,uvicorn,46.0,70.29
122.1,24537,uvicorn,70.0,89.01
122.1,24545,uvicorn,47.0,70.29
123.1,24537,uvicorn,67.0,89.01
123.1,24545,uvicorn,50.0,70.29
124.1,24537,uvicorn,71.0,89.02
124.1,24545,uvicorn,45.0,70.29
125.1,24537,uvicorn,70.0,89.02
125.1,24545,uvicorn,48.0,70.29
126.1,24537,uvicorn,68.9,89.02
126.1,24545,uvicorn,49.0,70.29
127.1,24537,uvicorn,70.0,89.02
127.1,24545,uvicorn,47.0,70.29
128.1,24537,uvicorn,67.0,89.02
128.1,24545,uvicorn,49.0,70.29
129.1,24537,uvicorn,69.0,89.02
129.1,24545,uvicorn,48.0,70.29
130.1,24537,uvicorn,69.0,89.02
130.1,24545,uvicorn,52.0,70.3
131.1,24537,uvicorn,68.0,89.02
131.1,24545,uvicorn,48.0,70.3
132.1,24537,uvicorn,70.0,89.02
132.1,24545,uvicorn,48.0,70.3
133.1,24537,uvicorn,70.0,89.02
133.1,24545,uvicorn,47.0,70.3
134.1,24537,uvicorn,64.9,89.02
134.1,24545,uvicorn,51.0,70.31
135.1,24537,uvicorn,70.5,89.03
135.1,24545,uvicorn,48.6,70.32
136.1,24537,uvicorn,66.0,89.03
136.1,24545,uvicorn,49.0,70.32
137.1,24537,uvicorn,71.0,89.03
137.1,24545,uvicorn,46.0,70.32
138.1,24537,uvicorn,68.9,89.03
138.1,24545,uvicorn,49.9,70.32
139.1,24537,uvicorn,68.0,89.03
139.1,24545,uvicorn,48.0,70.32
140.1,24537,uvicorn,69.0,89.03
140.1,24545,uvicorn,44.0,70.32
141.2,24537,uvicorn,67.0,89.03
141.2,24545,uvicorn,54.2,70.32
142.2,24537,uvicorn,73.9,89.04
142.2,24545,uvicorn,45.0,70.32
143.2,24537,uvicorn,70.9,89.04
143.2,24545,uvicorn,45.0,70.32
144.2,24537,uvicorn,67.0,89.04
144.2,24545,uvicorn,47.0,70.33
145.2,24537,uvicorn,69.0,89.05
145.2,24545,uvicorn,50.0,70.33
146.2,24537,uvicorn,68.9,89.05
146.2,24545,uvicorn,50.0,70.33
147.2,24537,uvicorn,68.0,89.05
147.2,24545,uvicorn,51.0,70.33
148.2,24537,uvicorn,70.9,89.05
148.2,24545,uvicorn,50.9,70.33
149.2,24537,uvicorn,70.0,89.05
149.2,24545,uvicorn,43.0,70.33
150.2,24537,uvicorn,68.0,89.06
150.2,24545,uvicorn,48.0,70.33
151.2,24537,uvicorn,67.0,89.06
151.2,24545,uvicorn,51.0,70.33
152.2,24537,uvicorn,70.0,89.06
152.2,24545,uvicorn,47.0,70.33
153.2,24537,uvicorn,71.0,89.07
153.2,24545,uvicorn,47.0,70.33
154.2,24537,uvicorn,68.0,89.07
154.2,24545,uvicorn,47.0,70.33
155.2,24537,uvicorn,70.0,89.07
155.2,24545,uvicorn,50.0,70.33
156.2,24537,uvicorn,70.0,89.07
156.2,24545,uvicorn,51.0,70.33
157.2,24537,uvicorn,68.0,89.07
157.2,24545,uvicorn,50.0,70.33
158.2,24537,uvicorn,70.0,89.08
158.2,24545,uvicorn,50.0,70.33
159.2,24537,uvicorn,69.0,89.08
159.2,24545,uvicorn,47.0,70.33
160.2,24537,uvicorn,69.0,89.08
160.2,24545,uvicorn,47.0,70.33
161.2,24537,uvicorn,69.9,89.08
161.2,24545,uvicorn,49.9,70.33
162.2,24537,uvicorn,70.0,89.09
162.2,24545,uvicorn,49.0,70.33
163.2,24537,uvicorn,70.0,89.09
163.2,24545,uvicorn,48.0,70.33
164.2,24537,uvicorn,70.8,89.09
164.2,24545,uvicorn,43.9,70.33
165.2,24537,uvicorn,70.9,89.09
165.2,24545,uvicorn,43.9,70.34
166.2,24537,uvicorn,71.0,89.09
166.2,24545,uvicorn,49.0,70.34
167.2,24537,uvicorn,67.9,89.09
167.2,24545,uvicorn,50.9,70.34
168.2,24537,uvicorn,70.0,89.09
168.2,24545,uvicorn,48.0,70.34
169.2,24537,uvicorn,73.9,89.11
169.2,24545,uvicorn,45.9,70.34
170.2,24537,uvicorn,67.0,89.11
170.2,24545,uvicorn,48.0,70.34
171.2,24537,uvicorn,72.0,89.11
171.2,24545,uvicorn,49.0,70.34
172.2,24537,uvicorn,68.0,89.12
172.2,24545,uvicorn,50.0,70.35
173.2,24537,uvicorn,67.0,89.12
173.2,24545,uvicorn,50.0,70.35
174.2,24537,uvicorn,66.9,89.12
174.2,24545,uvicorn,51.9,70.35
175.2,24537,uvicorn,70.0,89.12
175.2,24545,uvicorn,49.0,70.35
176.2,24537,uvicorn,73.0,89.12
176.2,24545,uvicorn,46.0,70.35
177.2,24537,uvicorn,62.9,89.12
177.2,24545,uvicorn,47.9,70.35
178.2,24537,uvicorn,70.0,89.12
178.2,24545,uvicorn,48.0,70.35
179.2,24537,uvicorn,68.9,89.12
179.2,24545,uvicorn,51.9,70.35
180.2,24537,uvicorn,70.9,89.12
180.2,24545,uvicorn,45.0,70.35
181.2,24537,uvicorn,70.0,89.13
181.2,24545,uvicorn,46.0,70.35
182.2,24537,uvicorn,70.9,89.13
182.2,24545,uvicorn,49.0,70.35
183.2,24537,uvicorn,73.5,89.13
183.2,24545,uvicorn,43.7,70.35
184.2,24537,uvicorn,72.0,89.13
184.2,24545,uvicorn,45.0,70.36
185.2,24537,uvicorn,65.6,89.13
185.2,24545,uvicorn,50.7,70.36
186.2,24537,uvicorn,69.8,89.13
186.2,24545,uvicorn,47.9,70.36
187.2,24537,uvicorn,72.6,89.16
187.2,24545,uvicorn,45.5,70.36
188.2,24537,uvicorn,68.0,89.16
188.2,24545,uvicorn,50.0,70.36
189.2,24537,uvicorn,67.0,89.17
189.2,24545,uvicorn,51.0,70.36
190.2,24537,uvicorn,72.0,89.18
190.2,24545,uvicorn,46.0,70.36
191.2,24537,uvicorn,69.0,89.18
191.2,24545,uvicorn,48.0,70.36
192.2,24537,uvicorn,69.0,89.18
192.2,24545,uvicorn,50.0,70.36
193.2,24537,uvicorn,70.0,89.18
193.2,24545,uvicorn,50.0,70.36
194.2,24537,uvicorn,72.0,89.18
194.2,24545,uvicorn,47.0,70.36
195.2,24537,uvicorn,72.0,89.18
195.2,24545,uvicorn,45.0,70.36
196.2,24537,uvicorn,72.0,89.18
196.2,24545,uvicorn,49.0,70.36
197.2,24537,uvicorn,69.0,89.18
197.2,24545,uvicorn,51.0,70.36
198.2,24537,uvicorn,68.0,89.2
198.2,24545,uvicorn,49.0,70.36
199.2,24537,uvicorn,72.0,89.2
199.2,24545,uvicorn,51.0,70.36
200.2,24537,uvicorn,69.0,89.2
200.2,24545,uvicorn,49.0,70.36
201.3,24537,uvicorn,69.9,89.2
201.3,24545,uvicorn,49.5,70.36
202.3,24537,uvicorn,72.0,89.21
202.3,24545,uvicorn,45.0,70.36
203.3,24537,uvicorn,74.0,89.21
203.3,24545,uvicorn,45.0,70.36
204.3,24537,uvicorn,68.0,89.21
204.3,24545,uvicorn,55.0,70.37
205.3,24537,uvicorn,68.0,89.21
205.3,24545,uvicorn,53.0,70.37
206.3,24537,uvicorn,72.0,89.21
206.3,24545,uvicorn,54.0,70.37
207.3,24537,uvicorn,68.6,89.21
207.3,24545,uvicorn,47.1,70.37
208.3,24537,uvicorn,73.0,89.21
208.3,24545,uvicorn,47.0,70.37
209.3,24537,uvicorn,71.0,89.21
209.3,24545,uvicorn,48.0,70.38
210.3,24537,uvicorn,67.8,89.25
210.3,24545,uvicorn,51.8,70.38
211.3,24537,uvicorn,73.0,89.25
211.3,24545,uvicorn,45.0,70.38
212.3,24537,uvicorn,71.0,89.25
212.3,24545,uvicorn,47.0,70.38
213.3,24537,uvicorn,72.8,89.25
213.3,24545,uvicorn,45.9,70.38
214.3,24537,uvicorn,73.0,89.25
214.3,24545,uvicorn,46.0,70.38
215.3,24537,uvicorn,71.0,89.25
215.3,24545,uvicorn,52.0,70.38
216.3,24537,uvicorn,69.8,89.27
216.3,24545,uvicorn,49.9,70.38
217.3,24537,uvicorn,67.7,89.27
217.3,24545,uvicorn,51.8,70.38
218.3,24537,uvicorn,71.0,89.27
218.3,24545,uvicorn,46.0,70.38
219.3,24537,uvicorn,71.0,89.29
219.3,24545,uvicorn,51.0,70.38
220.3,24537,uvicorn,71.0,89.29
220.3,24545,uvicorn,50.0,70.38
221.3,24537,uvicorn,70.9,89.29
221.3,24545,uvicorn,47.9,70.38
222.3,24537,uvicorn,66.8,89.34
222.3,24545,uvicorn,53.2,70.38
223.3,24537,uvicorn,72.0,89.34
223.3,24545,uvicorn,49.0,70.38
224.4,24537,uvicorn,71.1,89.36
224.4,24545,uvicorn,51.4,70.38
225.4,24537,uvicorn,69.0,89.37
225.4,24545,uvicorn,48.0,70.38
226.4,24537,uvicorn,74.9,89.37
226.4,24545,uvicorn,44.9,70.38
227.4,24537,uvicorn,67.9,89.37
227.4,24545,uvicorn,52.9,70.38
228.4,24537,uvicorn,72.0,89.37
228.4,24545,uvicorn,48.0,70.38
229.4,24537,uvicorn,72.0,89.37
229.4,24545,uvicorn,49.0,70.38
230.4,24537,uvicorn,71.0,89.38
230.4,24545,uvicorn,50.0,70.38
231.4,24537,uvicorn,72.0,89.38
231.4,24545,uvicorn,49.0,70.38
232.4,24537,uvicorn,64.0,89.38
232.4,24545,uvicorn,57.0,70.38
233.4,24537,uvicorn,72.0,89.38
233.4,24545,uvicorn,48.0,70.38
234.4,24537,uvicorn,71.0,89.38
234.4,24545,uvicorn,48.0,70.38
235.4,24537,uvicorn,70.0,89.38
235.4,24545,uvicorn,50.0,70.38
236.4,24537,uvicorn,70.0,89.39
236.4,24545,uvicorn,52.0,70.38
237.4,24537,uvicorn,73.0,89.39
237.4,24545,uvicorn,43.0,70.38
238.4,24537,uvicorn,65.3,89.39
238.4,24545,uvicorn,52.4,70.38
239.4,24537,uvicorn,69.0,89.39
239.4,24545,uvicorn,49.0,70.38
240.4,24537,uvicorn,69.8,89.39
240.4,24545,uvicorn,48.9,70.38
241.4,24537,uvicorn,72.0,89.39
241.4,24545,uvicorn,48.0,70.38
242.4,24537,uvicorn,69.0,89.41
242.4,24545,uvicorn,50.0,70.38
243.4,24537,uvicorn,66.0,89.41
243.4,24545,uvicorn,52.0,70.38
244.4,24537,uvicorn,65.0,89.41
244.4,24545,uvicorn,57.0,70.38
245.4,24537,uvicorn,72.0,89.41
245.4,24545,uvicorn,49.0,70.38
246.4,24537,uvicorn,66.9,89.41
246.4,24545,uvicorn,50.9,70.38
247.4,24537,uvicorn,69.9,89.41
247.4,24545,uvicorn,48.0,70.38
248.4,24537,uvicorn,71.0,89.41
248.4,24545,uvicorn,48.0,70.38
249.4,24537,uvicorn,69.0,89.41
249.4,24545,uvicorn,48.0,70.38
250.4,24537,uvicorn,69.0,89.41
250.4,24545,uvicorn,52.0,70.38
251.4,24537,uvicorn,72.0,89.41
251.4,24545,uvicorn,49.0,70.38
252.4,24537,uvicorn,71.9,89.41
252.4,24545,uvicorn,49.0,70.39
253.4,24537,uvicorn,69.0,89.41
253.4,24545,uvicorn,48.0,70.39
254.4,24537,uvicorn,70.0,89.41
254.4,24545,uvicorn,43.0,70.39
255.4,24537,uvicorn,63.0,89.41
255.4,24545,uvicorn,56.0,70.39
256.4,24537,uvicorn,76.0,89.41
256.4,24545,uvicorn,49.0,70.39
257.4,24537,uvicorn,69.0,89.43
257.4,24545,uvicorn,51.0,70.39
258.4,24537,uvicorn,69.0,89.44
258.4,24545,uvicorn,41.0,70.39
259.4,24537,uvicorn,72.0,89.44
259.4,24545,uvicorn,49.0,70.39
260.4,24537,uvicorn,71.0,89.44
260.4,24545,uvicorn,55.0,70.39
261.4,24537,uvicorn,65.0,89.44
261.4,24545,uvicorn,50.0,70.39
262.4,24537,uvicorn,72.0,89.44
262.4,24545,uvicorn,47.0,70.39
263.4,24537,uvicorn,69.0,89.44
263.4,24545,uvicorn,51.0,70.39
264.4,24537,uvicorn,70.9,89.44
264.4,24545,uvicorn,50.9,70.39
265.4,24537,uvicorn,72.0,89.44
265.4,24545,uvicorn,44.0,70.39
266.4,24537,uvicorn,74.0,89.44
266.4,24545,uvicorn,46.0,70.39
267.4,24537,uvicorn,65.0,89.44
267.4,24545,uvicorn,52.0,70.39
268.4,24537,uvicorn,71.0,89.44
268.4,24545,uvicorn,45.0,70.39
269.4,24537,uvicorn,71.0,89.44
269.4,24545,uvicorn,47.0,70.39
270.4,24537,uvicorn,72.4,89.44
270.4,24545,uvicorn,46.6,70.39
271.4,24537,uvicorn,68.0,89.44
271.4,24545,uvicorn,49.0,70.39
272.4,24537,uvicorn,74.0,89.45
272.4,24545,uvicorn,47.0,70.39
273.4,24537,uvicorn,67.0,89.45
273.4,24545,uvicorn,52.0,70.39
274.4,24537,uvicorn,65.0,89.46
274.4,24545,uvicorn,50.0,70.39
275.4,24537,uvicorn,70.0,89.46
275.4,24545,uvicorn,46.0,70.39
276.4,24537,uvicorn,67.0,89.46
276.4,24545,uvicorn,48.0,70.39
277.4,24537,uvicorn,68.0,89.46
277.4,24545,uvicorn,45.0,70.39
278.4,24537,uvicorn,67.0,89.46
278.4,24545,uvicorn,46.0,70.39
279.4,24537,uvicorn,63.0,89.46
279.4,24545,uvicorn,47.0,70.39
280.4,24537,uvicorn,65.0,89.46
280.4,24545,uvicorn,45.0,70.39
281.4,24537,uvicorn,72.0,89.44
281.4,24545,uvicorn,37.0,70.39
282.4,24537,uvicorn,65.8,89.42
282.4,24545,uvicorn,44.9,70.39
283.4,24537,uvicorn,63.0,89.35
283.4,24545,uvicorn,41.0,70.39
284.4,24537,uvicorn,61.9,89.35
284.4,24545,uvicorn,46.9,70.39
285.4,24537,uvicorn,59.0,89.35
285.4,24545,uvicorn,46.0,70.39
286.4,24537,uvicorn,55.0,89.35
286.4,24545,uvicorn,47.0,70.39
287.4,24537,uvicorn,48.9,89.35
287.4,24545,uvicorn,52.9,70.39
288.4,24537,uvicorn,51.0,89.35
288.4,24545,uvicorn,49.0,70.39
289.4,24537,uvicorn,48.0,89.35
289.4,24545,uvicorn,54.0,70.37
290.4,24537,uvicorn,45.0,88.96
290.4,24545,uvicorn,48.0,70.2
291.4,24537,uvicorn,43.0,88.96
291.4,24545,uvicorn,42.0,70.2
292.4,24537,uvicorn,36.0,88.96
292.4,24545,uvicorn,36.0,70.15
293.4,24537,uvicorn,34.0,88.96
293.4,24545,uvicorn,31.0,70.13
294.4,24537,uvicorn,30.0,88.89
294.4,24545,uvicorn,30.0,70.11
295.4,24537,uvicorn,30.0,88.79
295.4,24545,uvicorn,25.0,70.06
296.4,24537,uvicorn,25.0,88.61
296.4,24545,uvicorn,25.0,69.88
297.4,24537,uvicorn,21.0,88.61
297.4,24545,uvicorn,20.0,69.88
298.4,24537,uvicorn,17.0,88.54
298.4,24545,uvicorn,16.0,69.84
299.4,24537,uvicorn,14.0,88.5
299.4,24545,uvicorn,11.0,69.79
300.4,24537,uvicorn,9.0,88.5
300.4,24545,uvicorn,10.0,69.79
301.4,24537,uvicorn,6.0,88.5
301.4,24545,uvicorn,5.0,69.79
302.4,24537,uvicorn,2.0,88.5
302.4,24545,uvicorn,2.0,69.79
303.4,24537,uvicorn,0.0,88.5
303.4,24545,uvicorn,1.0,69.79
304.4,24537,uvicorn,0.0,88.5
304.4,24545,uvicorn,0.0,69.79
305.4,24537,uvicorn,0.0,88.5
305.4,24545,uvicorn,0.0,69.79
306.4,24537,uvicorn,0.0,88.5
306.4,24545,uvicorn,0.0,69.79
307.4,24537,uvicorn,1.0,0.0
307.4,24545,uvicorn,0.0,0.0
